Station -- KSCK
KSCK STOCKTON METROPOLITAN AIRPORT CA UNITED STATES - 08 00 N 37 53 W 121 13 + 0009 724920
   Lcl Date/Time,   GMT Date/Time,  TDbC,  TDew,WndDir,WndSpd,WndGst, WndVar,Altim,Vsblty,WthDsc,WthPrc,WthObs,WthOth,CldCv1,CldCv2,CldCv3,   SLP
04/03/2007 19:00,04/04/2007 03:00,   220,    50,   300,    57,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
04/03/2007 20:00,04/04/2007 04:00,   190,    60,   290,    46,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1700
04/03/2007 21:00,04/04/2007 05:00,   170,    60,     0,     0,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1750
04/03/2007 22:00,04/04/2007 06:00,   140,    40,   300,    21,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1810
04/03/2007 23:00,04/04/2007 07:00,   130,    40,     0,     0,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1800
04/04/2007 00:00,04/04/2007 08:00,   120,    40,     0,     0,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1820
04/04/2007 01:00,04/04/2007 09:00,  123*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 02:00,04/04/2007 10:00,  126*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 03:00,04/04/2007 11:00,  129*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 04:00,04/04/2007 12:00,  131*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 05:00,04/04/2007 13:00,  134*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 06:00,04/04/2007 14:00,  137*,   40*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/04/2007 07:00,04/04/2007 15:00,   140,    40,    20,    15,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1810
04/04/2007 08:00,04/04/2007 16:00,   170,    50,    30,    15,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1830
04/04/2007 09:00,04/04/2007 17:00,   190,    40,    50,    21,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1800
04/04/2007 10:00,04/04/2007 18:00,   220,    50,     0,    15,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
04/04/2007 11:00,04/04/2007 19:00,   230,    60,   310,    31,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1750
04/04/2007 12:00,04/04/2007 20:00,   240,    60,   310,    51,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1760
04/04/2007 13:00,04/04/2007 21:00,   240,    50,   330,    46,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
04/04/2007 14:00,04/04/2007 22:00,   260,    40,   330,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1630
04/04/2007 15:00,04/04/2007 23:00,   270,    30,   320,    46,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
04/04/2007 16:00,04/05/2007 00:00,   270,    40,   310,    36,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1500
04/04/2007 17:00,04/05/2007 01:00,   260,    30,   290,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
04/04/2007 18:00,04/05/2007 02:00,   230,    50,   290,    31,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1470
04/04/2007 19:00,04/05/2007 03:00,   210,    40,   300,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1510
04/04/2007 20:00,04/05/2007 04:00,   190,    50,   270,    26,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1570
04/04/2007 21:00,04/05/2007 05:00,   190,    60,   300,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1580
04/04/2007 22:00,04/05/2007 06:00,   170,    70,   290,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1560
04/04/2007 23:00,04/05/2007 07:00,   180,    70,     0,     0,      ,       , 1013,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1560
04/05/2007 00:00,04/05/2007 08:00,   161,    72,     0,     0,      ,       , 1013,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1550
04/05/2007 01:00,04/05/2007 09:00,   160,    70,     0,     0,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1520
04/05/2007 02:00,04/05/2007 10:00,   140,    30,   350,    31,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1470
04/05/2007 03:00,04/05/2007 11:00,   139,    39,   350,    21,      ,       , 1012,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1440
04/05/2007 04:00,04/05/2007 12:00,   150,    40,   350,    36,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1380
04/05/2007 05:00,04/05/2007 13:00,   160,    60,   280,    36,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1410
04/05/2007 06:00,04/05/2007 14:00,   150,    70,   280,    36,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1420
04/05/2007 07:00,04/05/2007 15:00,   150,    80,   300,    41,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
04/05/2007 08:00,04/05/2007 16:00,   170,    80,   310,    57,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
04/05/2007 09:00,04/05/2007 17:00,   200,    70,   320,    57,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
04/05/2007 10:00,04/05/2007 18:00,   220,    70,   320,    41,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1480
04/05/2007 11:00,04/05/2007 19:00,   230,    70,   320,    46,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
04/05/2007 12:00,04/05/2007 20:00,   260,    70,   320,    46,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1360
04/05/2007 13:00,04/05/2007 21:00,   280,    60,   300,    41,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1310
04/05/2007 14:00,04/05/2007 22:00,  285*,   60*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/05/2007 15:00,04/05/2007 23:00,   290,    60,   320,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1200
04/05/2007 16:00,04/06/2007 00:00,   280,    80,   300,    36,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1160
04/05/2007 17:00,04/06/2007 01:00,   270,    80,   310,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1140
04/05/2007 18:00,04/06/2007 02:00,   250,    80,   290,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1130
04/05/2007 19:00,04/06/2007 03:00,   220,    80,   290,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1140
04/05/2007 20:00,04/06/2007 04:00,   220,    90,   280,    62,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1130
04/05/2007 21:00,04/06/2007 05:00,   200,    80,   280,    51,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
04/05/2007 22:00,04/06/2007 06:00,   190,    70,   270,    36,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1180
04/05/2007 23:00,04/06/2007 07:00,   180,    60,   290,    15,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1260
04/06/2007 00:00,04/06/2007 08:00,   170,    50,   330,    36,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1240
04/06/2007 01:00,04/06/2007 09:00,   160,    50,   350,    21,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1210
04/06/2007 02:00,04/06/2007 10:00,   140,    50,   310,    26,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1170
04/06/2007 03:00,04/06/2007 11:00,   130,    70,   290,    21,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1150
04/06/2007 04:00,04/06/2007 12:00,   130,    60,    20,    15,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
04/06/2007 05:00,04/06/2007 13:00,   117,    72,    30,    21,      ,       , 1008,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1120
04/06/2007 06:00,04/06/2007 14:00,   110,    60,   340,    26,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
04/06/2007 07:00,04/06/2007 15:00,   140,    80,   330,    21,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1210
04/06/2007 08:00,04/06/2007 16:00,   160,    90,   320,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1250
04/06/2007 09:00,04/06/2007 17:00,   180,    90,     0,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1270
04/06/2007 10:00,04/06/2007 18:00,   210,    90,   270,    15,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1280
04/06/2007 11:00,04/06/2007 19:00,   230,    90,   300,    36,      ,270V330, 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
04/06/2007 12:00,04/06/2007 20:00,   240,    90,     0,    31,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1170
04/06/2007 13:00,04/06/2007 21:00,   260,   100,   310,    31,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1110
04/06/2007 14:00,04/06/2007 22:00,   280,   110,   310,    51,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1060
04/06/2007 15:00,04/06/2007 23:00,   270,   100,   280,    67,    98,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1010
04/06/2007 16:00,04/07/2007 00:00,   260,    90,   250,    77,      ,       , 1007,   161,      ,      ,      ,      ,   CLR,      ,      ,  1020
04/06/2007 17:00,04/07/2007 01:00,   220,    90,   260,    98,   113,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1070
04/06/2007 18:00,04/07/2007 02:00,   180,    90,   260,    87,      ,       , 1008,   161,      ,      ,      ,      ,   CLR,      ,      ,  1120
04/06/2007 19:00,04/07/2007 03:00,   160,    90,   250,    72,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,  1140
04/06/2007 20:00,04/07/2007 04:00,   160,    80,   260,    77,      ,       , 1009,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/06/2007 21:00,04/07/2007 05:00,   150,    90,   260,    57,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1260
04/06/2007 22:00,04/07/2007 06:00,  150*,  100*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/06/2007 23:00,04/07/2007 07:00,   150,   110,   250,    62,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1290
04/07/2007 00:00,04/07/2007 08:00,   160,   110,   260,    46,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1310
04/07/2007 01:00,04/07/2007 09:00,   160,   110,   260,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1290
04/07/2007 02:00,04/07/2007 10:00,   150,   100,   260,    26,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1250
04/07/2007 03:00,04/07/2007 11:00,   156,    94,   270,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1260
04/07/2007 04:00,04/07/2007 12:00,   150,   100,   280,    57,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1330
04/07/2007 05:00,04/07/2007 13:00,   130,    90,   240,    31,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1300
04/07/2007 06:00,04/07/2007 14:00,   140,   100,   260,    62,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1350
04/07/2007 07:00,04/07/2007 15:00,   150,   110,   270,    51,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
04/07/2007 08:00,04/07/2007 16:00,   170,   110,   290,    41,      ,       , 1012,   161,      ,      ,      ,      ,FEW120,      ,      ,  1450
04/07/2007 09:00,04/07/2007 17:00,   180,   110,     0,     0,      ,       , 1012,   161,      ,      ,      ,      ,FEW021,      ,      ,  1440
04/07/2007 10:00,04/07/2007 18:00,   190,   110,     0,     0,      ,       , 1012,   161,      ,      ,      ,      ,SCT027,BKN100,      ,  1450
04/07/2007 11:00,04/07/2007 19:00,   217,   111,   290,    36,      ,220V320, 1011,   161,      ,      ,      ,      ,BKN031,      ,      ,  1410
04/07/2007 12:00,04/07/2007 20:00,   230,   120,   270,    41,      ,       , 1011,   161,      ,      ,      ,      ,SCT033,      ,      ,  1360
04/07/2007 13:00,04/07/2007 21:00,   230,   120,   290,    51,      ,       , 1010,   161,      ,      ,      ,      ,FEW033,BKN070,      ,  1310
04/07/2007 14:00,04/07/2007 22:00,   240,   120,   300,    51,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1240
04/07/2007 15:00,04/07/2007 23:00,   230,   120,   300,    46,      ,270V330, 1009,   161,      ,      ,      ,      ,BKN037,      ,      ,  1170
04/07/2007 16:00,04/08/2007 00:00,   240,   120,   320,    62,      ,       , 1009,   161,      ,      ,      ,      ,BKN037,OVC055,      ,  1130
04/07/2007 17:00,04/08/2007 01:00,   230,   120,   270,    72,      ,       , 1008,   161,      ,      ,      ,      ,FEW037,      ,      ,  1110
04/07/2007 18:00,04/08/2007 02:00,   200,    90,   280,    62,   103,       , 1009,   161,      ,      ,      ,      ,SCT050,      ,      ,  1140
04/07/2007 19:00,04/08/2007 03:00,   170,    70,   250,    67,      ,       , 1009,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1190
04/07/2007 20:00,04/08/2007 04:00,   140,    70,   260,    77,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
04/07/2007 21:00,04/08/2007 05:00,   130,    70,   250,    36,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1330
04/07/2007 22:00,04/08/2007 06:00,   130,    70,   260,    57,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1320
04/07/2007 23:00,04/08/2007 07:00,   130,    60,   250,    57,      ,       , 1010,   161,    TS,    SN,      ,      ,FEW050,      ,      ,  1300
04/08/2007 00:00,04/08/2007 08:00,   120,    70,   260,    67,      ,       , 1011,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1330
04/08/2007 01:00,04/08/2007 09:00,   120,    70,   260,    51,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1310
04/08/2007 02:00,04/08/2007 10:00,   120,    60,   280,    31,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1290
04/08/2007 03:00,04/08/2007 11:00,   120,    60,   300,    26,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1280
04/08/2007 04:00,04/08/2007 12:00,   120,    70,   310,    31,      ,       , 1010,   161,    TS,    SN,      ,      ,FEW110,      ,      ,  1260
04/08/2007 05:00,04/08/2007 13:00,   110,    70,   270,    41,      ,       , 1010,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1270
04/08/2007 06:00,04/08/2007 14:00,   110,    70,   260,    62,      ,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
04/08/2007 07:00,04/08/2007 15:00,   130,    70,   270,    46,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1370
04/08/2007 08:00,04/08/2007 16:00,   150,    70,   280,    57,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1400
04/08/2007 09:00,04/08/2007 17:00,   170,    80,   300,    62,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1420
04/08/2007 10:00,04/08/2007 18:00,   180,    70,   300,    31,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1450
04/08/2007 11:00,04/08/2007 19:00,   210,    70,   310,    36,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1430
04/08/2007 12:00,04/08/2007 20:00,   230,    80,   310,    46,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/08/2007 13:00,04/08/2007 21:00,   230,    80,   280,    46,    87,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1370
04/08/2007 14:00,04/08/2007 22:00,   250,    50,   310,    67,    87,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/08/2007 15:00,04/08/2007 23:00,   250,    30,   270,    67,    93,       , 1010,   161,      ,      ,      ,      ,   CLR,      ,      ,  1320
04/08/2007 16:00,04/09/2007 00:00,   240,    40,   240,    87,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1350
04/08/2007 17:00,04/09/2007 01:00,   220,    30,   250,    77,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/08/2007 18:00,04/09/2007 02:00,   200,    40,   260,    67,      ,       , 1011,   161,      ,      ,      ,      ,   CLR,      ,      ,  1410
04/08/2007 19:00,04/09/2007 03:00,   170,    50,   250,    51,      ,       , 1012,   161,      ,      ,      ,      ,   CLR,      ,      ,  1460
04/08/2007 20:00,04/09/2007 04:00,   150,    60,   240,    57,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1550
04/08/2007 21:00,04/09/2007 05:00,   130,    70,   240,    36,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1600
04/08/2007 22:00,04/09/2007 06:00,   130,    60,   260,    41,      ,       , 1013,   161,      ,      ,      ,      ,   CLR,      ,      ,  1620
04/08/2007 23:00,04/09/2007 07:00,   130,    60,   280,    57,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1670
04/09/2007 00:00,04/09/2007 08:00,   130,    70,   270,    51,      ,       , 1014,   161,      ,      ,      ,      ,BKN090,      ,      ,  1720
04/09/2007 01:00,04/09/2007 09:00,   140,    80,   270,    36,      ,       , 1015,   161,      ,      ,      ,      ,FEW060,OVC090,      ,  1740
04/09/2007 02:00,04/09/2007 10:00,   140,    80,   270,    36,      ,       , 1014,   161,      ,      ,      ,      ,SCT070,OVC085,      ,  1710
04/09/2007 03:00,04/09/2007 11:00,   150,    80,   260,    46,      ,       , 1014,   161,      ,      ,      ,      ,BKN055,OVC070,      ,  1710
04/09/2007 04:00,04/09/2007 12:00,   150,    90,   260,    41,      ,       , 1014,   161,      ,      ,      ,      ,BKN050,OVC075,      ,  1730
04/09/2007 05:00,04/09/2007 13:00,   140,    90,   260,    46,      ,       , 1015,   161,    TS,    SN,      ,      ,SCT085,      ,      ,  1740
04/09/2007 06:00,04/09/2007 14:00,   130,    90,   260,    41,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/09/2007 07:00,04/09/2007 15:00,   150,    90,   270,    62,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1860
04/09/2007 08:00,04/09/2007 16:00,   170,    90,   280,    57,      ,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1890
04/09/2007 09:00,04/09/2007 17:00,   180,    80,   300,    31,      ,       , 1016,   161,      ,      ,      ,      ,FEW025,      ,      ,  1920
04/09/2007 10:00,04/09/2007 18:00,   190,    50,   300,    57,    93,       , 1016,   161,      ,      ,      ,      ,FEW025,      ,      ,  1910
04/09/2007 11:00,04/09/2007 19:00,   210,    40,   280,    67,    93,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1870
04/09/2007 12:00,04/09/2007 20:00,   220,    30,   310,    62,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1820
04/09/2007 13:00,04/09/2007 21:00,   220,    10,   300,    67,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1800
04/09/2007 14:00,04/09/2007 22:00,   230,    20,   290,    67,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1770
04/09/2007 15:00,04/09/2007 23:00,   230,    40,   290,    62,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
04/09/2007 16:00,04/10/2007 00:00,   230,    60,   300,    62,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
04/09/2007 17:00,04/10/2007 01:00,   220,    60,   290,    57,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
04/09/2007 18:00,04/10/2007 02:00,   210,    70,   300,    72,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1720
04/09/2007 19:00,04/10/2007 03:00,   170,    70,   260,    67,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1750
04/09/2007 20:00,04/10/2007 04:00,   160,    60,   260,    67,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1820
04/09/2007 21:00,04/10/2007 05:00,   140,    60,   270,    62,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1900
04/09/2007 22:00,04/10/2007 06:00,   130,    60,   270,    46,      ,       , 1016,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1920
04/09/2007 23:00,04/10/2007 07:00,   130,    60,   280,    57,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1950
04/10/2007 00:00,04/10/2007 08:00,   130,    60,   300,    51,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2010
04/10/2007 01:00,04/10/2007 09:00,   120,    60,   300,    51,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2030
04/10/2007 02:00,04/10/2007 10:00,   120,    40,   300,    57,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2020
04/10/2007 03:00,04/10/2007 11:00,   120,    40,   300,    57,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2030
04/10/2007 04:00,04/10/2007 12:00,   120,    10,   310,    57,      ,       , 1017,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2030
04/10/2007 05:00,04/10/2007 13:00,   110,    40,   290,    41,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2050
04/10/2007 06:00,04/10/2007 14:00,    80,    40,   260,    36,      ,       , 1018,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  2110
04/10/2007 07:00,04/10/2007 15:00,   120,    30,   290,    46,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,      
04/10/2007 08:00,04/10/2007 16:00,   160,   -10,   320,    67,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2200
04/10/2007 09:00,04/10/2007 17:00,   170,   -20,   340,    62,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2180
04/10/2007 10:00,04/10/2007 18:00,   200,   -20,   340,    67,      ,       , 1019,   161,      ,      ,      ,      ,   CLR,      ,      ,  2170
04/10/2007 11:00,04/10/2007 19:00,   220,   -20,   330,    62,   103,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2130
04/10/2007 12:00,04/10/2007 20:00,   230,   -40,   320,    67,      ,       , 1018,   161,      ,      ,      ,      ,   CLR,      ,      ,  2060
04/10/2007 13:00,04/10/2007 21:00,   230,   -30,   310,    67,    93,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1990
04/10/2007 14:00,04/10/2007 22:00,   240,   -40,   310,    67,    98,       , 1017,   161,      ,      ,      ,      ,   CLR,      ,      ,  1940
04/10/2007 15:00,04/10/2007 23:00,   240,   -50,   310,    46,    93,       , 1016,   161,      ,      ,      ,      ,   CLR,      ,      ,  1850
04/10/2007 16:00,04/11/2007 00:00,   240,   -50,   320,    62,      ,       , 1015,   161,      ,      ,      ,      ,   CLR,      ,      ,  1770
04/10/2007 17:00,04/11/2007 01:00,   240,   -50,   300,    67,    93,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1700
04/10/2007 18:00,04/11/2007 02:00,   220,   -20,   310,    51,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
04/10/2007 19:00,04/11/2007 03:00,   190,    20,   310,    72,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1680
04/10/2007 20:00,04/11/2007 04:00,   180,    30,   300,    67,      ,       , 1014,   161,      ,      ,      ,      ,   CLR,      ,      ,  1690
04/10/2007 21:00,04/11/2007 05:00,   170,    30,   270,    36,      ,       , 1015,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1750
04/10/2007 22:00,04/11/2007 06:00,   170,    40,   270,    51,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1710
04/10/2007 23:00,04/11/2007 07:00,   160,    60,   250,    51,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1680
04/11/2007 00:00,04/11/2007 08:00,   150,    40,   250,    62,      ,       , 1014,   161,    TS,    SN,      ,      ,   CLR,      ,      ,  1660
04/11/2007 01:00,04/11/2007 09:00,  143*,   47*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/11/2007 02:00,04/11/2007 10:00,  137*,   53*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/11/2007 03:00,04/11/2007 11:00,  130*,   60*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/11/2007 04:00,04/11/2007 12:00,  123*,   67*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/11/2007 05:00,04/11/2007 13:00,  117*,   73*,      ,      ,      ,       ,     ,      ,      ,      ,      ,      ,      ,      ,      ,      
04/11/2007 06:00,04/11/2007 14:00,   110,    80,   280,    41,      ,       , 1013,    97,    TS,    RA,      ,      ,SCT045,OVC055,      ,  1580
04/11/2007 07:00,04/11/2007 15:00,   120,    90,     0,     0,      ,       , 1014,   161,      ,    RA,      ,      ,OVC042,      ,      ,  1640
04/11/2007 08:00,04/11/2007 16:00,   120,    90,    90,    21,      ,       , 1014,   113,      ,    RA,      ,      ,BKN025,OVC038,OVC025,  1670
04/11/2007 09:00,04/11/2007 17:00,   120,    90,    90,    26,      ,       , 1014,   113,      ,    RA,      ,      ,BKN018,BKN038,      ,  1670
04/11/2007 10:00,04/11/2007 18:00,   120,    90,   130,    46,      ,       , 1014,   161,      ,    RA,    BR,      ,FEW005,BKN012,OVC031,  1660
04/11/2007 11:00,04/11/2007 19:00,   120,   100,     0,    15,      ,       , 1014,   161,      ,    RA,      ,      ,BKN009,OVC014,SCT007,  1700
04/11/2007 12:00,04/11/2007 20:00,   150,   120,   110,    41,      ,       , 1013,   161,      ,    RA,      ,      ,FEW006,SCT037,FEW009,  1610
04/11/2007 13:00,04/11/2007 21:00,   170,   110,    70,    36,      ,030V110, 1013,   161,      ,      ,      ,      ,SCT013,FEW015,SCT035,  1560
